document_id,views,depth,full_reads_percent
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,1653.3157606830537,1.063069824812513,45.84078487933224
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,18255.806824056443,1.0986242434398759,39.206531252038126
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,18383.04649262586,1.1387921311394773,30.564089651610182
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,23861.39175583983,1.1575087982850665,43.59810665446961
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,46455.962408530606,1.127483346722104,36.73641838594875
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,17628.063760159836,1.1597903351823713,41.58507837294524
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,28617.20006699246,1.0599482217280956,15.286625336148706
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,54214.84372244343,1.1489123545528244,37.115910372984786
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,14678.159861707672,1.1595235318536146,40.719144702337246
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,31292.934478173982,1.0743897947200842,40.37115512741829
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,19345.03310500349,1.1661397495886967,41.251669319751585
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,8738.277418977668,1.074794994192767,34.66718855472824
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,14760.689476618296,1.1676941078770875,39.24209904428271
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,6366.505918360228,1.0604524980519636,23.650585998067616
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,20322.308532557763,1.2261173222423345,47.21347097689933
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,28474.694592798955,1.147377207089988,44.79745904317362
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,19453.362633477023,1.1553745861400115,33.33093433556747
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,53931.80799757787,1.1365714533906461,28.522946107823746
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,11114.95631888754,1.0795244136910558,28.518603838201894
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,5815.716650751403,1.0643427635846963,37.210891269092365
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,92295.27698328879,1.0532187593695113,28.771461205971594
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,16019.659313794216,1.1672602756034975,38.64795066962108
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,7732.821746384831,1.0632821658652225,20.449822705204
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,3398.950082227151,1.043323597833616,36.75880894259736
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,4164.983358139764,1.0525669216223297,37.31346709399635
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,5827.321284390889,1.064318622401844,34.976644828844094
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,23781.31291769625,1.055559757840642,27.85309460657573
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,2585.718204763566,1.0428057394269008,31.240214899593475
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,14171.172550613754,1.0364096433548915,32.31787023369821
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,17580.526436673652,1.1635716139406511,39.783029427367964
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,20524.559028074047,1.1609219800069326,37.50180102450583
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,5053.948652253304,1.0615491679181728,40.48618119417641
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,7273.193533695996,1.0549893402303006,35.33315029691155
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,6062.564973369497,1.0595697147909808,38.55037812326306
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,43835.21090160745,1.1256765136408795,25.62713236082046
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,17946.817719704784,1.0525679463921174,37.198791589896516
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,4566.615923872745,1.0629243726403697,42.55710945926576
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,10533.237149322282,1.0689115668023186,37.68442325896232
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,108171.79177052746,1.1613467234622852,29.78073138320445
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,16512.26160716878,1.165380977861109,38.29153546788365
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,32120.94824483407,1.054089026604994,25.665052583098497
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,15837.317064606008,1.1469101151264975,36.936360333421874
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,25169.996345891348,1.0503629467698508,22.67513304065975
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,10407.979861115966,1.0553469571339318,32.26862009329525
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,8146.333150405948,1.068666955826666,41.890032455014804
626a61169a794765ea6f4d29r2vIdQo6RIyQtOzlxCbDlQ,8035.189255795607,1.0597458845021464,30.294874711779492
623af7929a7947437bfb18e5UXmfblMDT5y14P2ww7YhEQ,52143.8758565272,1.1370296165342637,31.07321840853814
6206005d9a794738afa8c969lldyFr-ZRYm-nMFZqHMtkA,17750.955821033043,1.157800772882233,41.17016075907316
625f3aba9a79475a7eca7d9d3Tjf3OgrSVOUP2X7XpQS1Q,11738.086295971367,1.0430080482055644,36.517501755441685
62052f079a7947855f5d7c8awIyCHoNjRuSRjDZBj86yQw,15181.04029846641,1.1787339435943616,40.7178002759571
626c171a9a794714da40e17cIlTvOh04T0-Gmt8aFyqbjw,17986.205278095193,1.045265307581937,30.173425201524026
626a85009a794778a723b9106Zv2UmQ3RRiiWebbfGqx9g,4393.09807683748,1.0505778708237692,37.14739315247019
620651439a794765fd8b42ffaHLi3SerQ5CVXt9yqXDhWA,15468.099664831983,1.1661211850879327,38.55182970292076
628f6f429a7947ba8591b1eeLZU1cBXZTOaEaz00W_F4VA,4780.190536009767,1.0588392093570103,27.669309841123482
623dc22a9a79476f198ed0f6xIm3HtrdTja44U6fzuPKFg,41207.24866353025,1.1420386265659395,43.17167858083205
625cdfa19a794783feebd943QuOHj1k5RTeKubmYzrziJw,23805.452183448775,1.0529930153861045,27.92715633309123
6277fc639a7947331bb6816eggPlR7zIR4uuwfq7XwVOzA,9492.398944375798,1.057353872467367,34.24931149999909
627c29e69a7947c683c9fd97Z9ntGTOaTuqWEzfiL9PcYA,6127.254174885548,1.0635396011220077,42.33567177998896
624c99239a794785e424b7f1WMzxB9HeT9CAzqTTAfm-oQ,13969.858070007902,1.1631949371311252,33.798727715155266
625fc0d09a794781998f3b4cSB6iug_QQz6VjOvNcw0_HA,11078.228208750417,1.0969790840018692,35.62453336581319
625aa0b99a794700ca4ea9daPDCjcT_aTGeKyLSZGTxeyQ,9215.987262535094,1.0614867474225722,32.49199062735912
62483d4c9a79473644bb97a6KKnF-PZDQDqh_WirIz8xkg,24180.591658736335,1.1729371306673073,30.695906778264938
62073ab89a7947aab13737dfhfP-3C8JTMSymHXsaAsdmQ,18157.867255297446,1.1666731802271941,41.99561966204185
623b59019a794770fb7bc2beUqA4AwUjSj2QhC0QJHeBAw,40452.095903311274,1.1402150385501806,32.43007465041472
626630219a79475ab509b540fyBY23DnS-a7IR1eWjRBmw,5390.11304190572,1.070996111739596,37.806230098892485
624d27039a794721524b3cf6WPc7759wQB2VjYpIehI5yQ,21870.789189301257,1.1692243160987257,38.84654385926109
6207b4de9a7947cfae09df51FQVQiawDRpGJ3Xr4vUBi2Q,18991.10399206284,1.18601927989616,40.20703888044338
628598029a7947a90deb8b48yxnX7HJSTdmmN0kz4twKcA,8160.922387797975,1.0519520748369644,27.69318248615852
627ccbd59a7947f7f0b8b348MwGIqj-KSoOinCw9WpG_kA,5422.914714593975,1.062226651870088,36.60361253512619
627e68799a7947149a3326bdu9aYECTkSW65PjJAKQqwKg,6230.451071344625,1.0590174849167409,27.899332834373983
626c02d69a79470abd5d7d76a---_FP2TrKHlFHHUoy3Gg,7634.681541135392,1.0477379581700734,31.261117319075673
620fbaef9a79479f99305b2c9pzl8d6LQDCdQ5BOEnos3w,107192.832314227,1.1454148951427183,30.960827817929562
6207f62f9a7947e0b2e65de0-K3zXQiYQyalgHdKJkunbQ,73612.70722914976,1.1780227093904228,40.54197058318462
620a60409a79470ad64f252ePvaqc4LUTgqD5F-2bXTSRQ,49492.924141891875,1.1547807293686916,24.292941721680087
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,22245.348277170186,1.0591397774125104,30.60277320597948
6276b29c9a7947eb307d4fc2Fmf0Lh-BTYyBE22POusyNA,4852.477251911569,1.0601418489566057,42.56625855951048
6200e23b9a794773db03aa24HcV2r3OnQAO1NA8EhD8m4Q,24093.5795021286,1.1401350994073791,27.669988178901203
623d74149a7947461787d7cdgB3683XfQzG8gtb0Rh64Yg,49262.26713562891,1.132763632941085,32.57340568497641
6278df739a794766f0a4de44wQcCY-X5S_yqVCZ8D68gjA,8839.122334855438,1.076344693755388,46.54423407844969
6262eefe9a7947266f1108f6uyFSQCZqSkOwGj874-Iupg,8480.989571548642,1.0473024912631839,29.665030903341343
62003c7b9a7947449847cc88EnKFaoAYTiyPoc6WrEv_jQ,47601.39127488484,1.158742133083913,33.41689624368669
626988929a794727bf3a47fbo6P7eY4PRTCXwQMh0WeRjg,15641.042268934394,1.045485133725254,31.54130400180607
61fd2a8d9a79477482450659PCQ9PCI5RpmKhSDtqzsngQ,17485.79780127632,1.1637655615039337,38.77730223528742
62736f279a794764d11fe42fk-cUDcDCQ1uJvsOMDzkwHg,9668.495791805763,1.0584973545883942,30.011843951219667
623eda9e9a794735e18c5fabTUurT7aiSq66CDbzNmCOSg,70887.70544323184,1.1310727397653406,34.467875011312856
62916fcb9a79476cc115265f3PxyToE3TrWfj1sVO4VJMA,3299.6684950995777,1.0558173270717617,37.46442703760713
628272e89a7947243466d4d8V-Dnqz4FSki7HceBwcwtcg,30417.49239057901,1.0572559508173258,24.6215411014709
6267c4f39a7947fa84a23adecbjPwq59RcaQZFuaOdN3Ew,17340.721534694836,1.0429806875513044,28.22728945391119
6273c9829a794707e2f804e2Iway4y0cRa2nayD0pVacpw,10027.045833702246,1.0553657138140524,27.5978601600383
62857ace9a7947a1f740f680K4d9TFQAQbi2D4whRGoCaQ,12953.804195643708,1.051986395331316,26.443754451234394
623d2ef29a79472c99b9b7b12fbePSpDSVSGQEiAjxJ_Ow,44139.63554109468,1.1301253396216149,41.63438263976643
6268c20d9a79474f837c51f1uej9PD7SR3aCzxicAMPt7g,7318.679028585858,1.0500745644528353,27.43474399445266
6242d1c19a79475592d81f435wCOq9bXT_iWpEWTiNJw3g,171822.41941954952,1.1143744906097863,30.76370497277698
627d01819a79471269cfd954xud_P55UT6ytnUv99lgDaA,7212.429471944697,1.0619956960372656,27.859275992588692
620b40949a79474f40ebb0632j3Ak_bHR2OodDt2l8IFYQ,21904.686018780816,1.1512137802579652,38.0741918570621
623b36bb9a7947638bfb03caaaLJ2mf3QPO9Cajhg92k8w,50279.127349075745,1.1298012812300677,28.340439837764304
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,42533.76951205073,1.0462354215530663,33.387943446437895
6240ad8b9a7947a1c2d4d115vih4Br0BReinrqRKsr8xDQ,66772.51629995133,1.1389888344125716,41.320998680601335
624a4bca9a7947aed042b2a0Nd0BYdGoS2eQzUkQI_Tgfw,16892.9873035818,1.1567443351981197,45.093041034111685
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,13615.753939633718,1.0579510459134895,31.41660492049992
628b815e9a7947da0787d916LqxvKOxaSdKG0DdgPqlbDQ,3999.9903596244576,1.0597749599306614,38.09624191124796
62724d239a79470661d7a99bg8VPM0yiT1qxfIwTKdXtLQ,9180.209511261284,1.0569236659520638,31.609340959381754
628b149a9a7947a713f736e2q_YCDQUJToa_OvDfhJhlvQ,22177.583409596933,1.052782327171367,26.60621882164674
626648ca9a794765e14a22f8EELqKNh0SBSUr-2P3Br5RQ,8837.279812196908,1.0500938595214753,29.555333268850028
624af3a69a7947f3617e63d6gbzjyKKoTJCtbyLUtzac-w,43355.54373892984,1.1365835797636825,22.347451631105898
627e377c9a79477fd23e3db6K-JJNEGbQ-CjKov0IEgLLw,35280.46422560679,1.0590022942911785,28.07455105642322
62397ec99a7947b72b7f4828WafGVggBTWKdnMLXQVCfMQ,48740.772825425345,1.139740581138835,41.20133011621274
62694b939a79470d742d8cdeH3OvS1lXQbO2YeXvmWO5TA,5018.36069921572,1.0510717435533659,36.72140070481006
61f8437a9a79472aecbc3b03qdMFowfWRUGxJjlO06DGRg,41367.043316595875,1.1653341435527573,33.648155073524755
629293109a794726934bda98eiU-AMIVTT-S5xI7GkDKUQ,1492.143416303028,1.0536657447160662,41.763294105218804
6290f2849a79474c86811004iDDFb-whQgWvbijiGRt3EA,2168.901683358863,1.0539578193710097,37.3750275800643
627173079a7947c6ecdf41f0hxFKCEJLQQCy4lCHfXUkqw,10372.34782878097,1.064842769396864,40.1430254813976
624c6ec89a794779ed8bcd1a9ggCgZNfTf-wTQNBYKkTgg,24449.497912588242,1.1590033591399036,36.76767119499365
6204426f9a79472a0f16158a_XABJJymTB6sEQoERj4iow,19328.855712969107,1.1332024304761266,31.8868800206073
62715f439a7947c3c28173afwFFF_LgrS4WMXXQvmDV_0Q,9337.879788666442,1.0669413816590538,35.12698786431419
624d075c9a794718e799e7d6xJ1WgbD9TTGpo3rYCOgxpA,17740.944340572976,1.1758925992791764,37.09191493670582
6246e1f99a79475941a1efbai8f9Br0AQZ61-MSYoBYb-g,28107.666024757964,1.142649807607059,31.748820095837747
61fbdb1f9a79477de0ff9da5c9Wi1DsmQBC-9CGzySYuZg,15835.148485996871,1.1684554344791476,39.31709345935515
61fed3839a7947ead790c434tRsB_utoR7-t43iHgMMvfA,15329.194028324731,1.1763208130770284,37.51780395073487
625a95899a794783be39acb83yxV59i4SyCELvGovaaZCA,11049.209224769827,1.0494151928717734,31.411578277564686
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,8668.389435088358,1.0659703321970364,45.47287749267416
620a6b699a7947114171f316-JfsaliJSvOj7YcAatmd3A,21256.98898457504,1.148052825551615,37.52570784523194
620c50d19a7947bfef1b5bd8quWJ9MaURIqdgpAmwViu9w,17689.541423509323,1.1609971991352552,42.915477854909476
624ac19a9a7947dbf8eee4e4IDE7mtH4RBqGn-8MXfGffQ,23736.22793839829,1.1571083259736246,29.00224136914045
609d11a69a79477cef513697IOrn2VSSTFq1lnfWNWSjmg,60025.28919550959,1.2141154937187169,27.229760905077733
626fa4cb9a794763e76b4362P1mJPJmGQGW_l2B27rmP0w,7274.109583280324,1.0625470505690213,37.43636236267996
627a95459a7947476cb4982d40JXg7oVRsG_A_wlYchadA,35437.76079293041,1.0524776428651912,27.1084916543548
6287ef819a794781a61068d7tX26f3ItQfizWLAUmhTtbQ,17585.632802513115,1.089868086981253,38.80581664625814
627682299a7947e06ddec370AU5ox7o-SRikfXCur1Js8g,5046.319660137991,1.0606236831123816,40.05568546005408
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,20395.309951235242,1.0491508942777266,30.690302957808193
626b5a419a7947bef12668e5-Pq-WFFHR7empDxmsUTYJw,18433.217259536676,1.0507273249746536,34.61332048064652
61fa8ac09a794702848da2c1kMG-0DMERH2FpL9mYVxpWQ,18022.804661745315,1.186895711041388,37.17168049883787
624d8c4f9a7947529011fe2fqXTY5A2PQLWgqO1oOrp8wQ,15947.278410873227,1.168563730189431,35.355942659179604
624811ea9a79472c59772cc3wOFIuoU2TRGIXia-8QqvDQ,26298.43019327888,1.163689013449222,33.3880532170398
625f88149a7947664c287b173UJT1SPjTfi84vJuRcmfXw,18418.93627059902,1.0518416656056835,26.85947421823743
61fa07a99a7947c34b97151f5wo80N9eSzK0_9sml1cFig,30776.302223022703,1.1462658121501288,27.443909989865514
628f7fde9a7947c6e319ee3csfeV2DZTRpmf8ikgYB7Jxw,1777.027904363833,1.070991734491999,42.003050026954625
628570529a79479f5bc92a4awbQjhWm4QzGADHnCGUPs6A,4009.1720514159633,1.0586555885870543,34.63154496899079
623c44329a79473489e8ebc0ezJoRfM8Sf-IB1KyxMUVFw,95165.90985429814,1.1250062001229928,20.07563273477066
62100bc49a7947b8fd662a05fk7iZJCZRaSNcGpRObr_lA,16064.390779388283,1.1879603843640512,44.2858825274154
6253b5c09a794796d9587d1ahXVU4oIqT9aAUVpwnqZcZg,14491.044284770707,1.0679424041125514,33.885726190028834
62054c679a794709e96242e09LpIwj6STJKgkC7sJ0lJDw,106572.29702281834,1.1373535358521059,25.556591220454404
6264c5db9a79470db75a3e91DMb1q9NuTZ2z5jXerPDcjw,8552.935114166437,1.0558817450207787,32.497387166882056
625956a49a794726efa9d4e7JT9shWlyT1aVN5_wE5rh3A,9768.599243125089,1.058526962402444,28.510071208649713
620b7b229a794769f314318aTxYxF_d2S7eo1oPoGHPIXg,27883.489537572008,1.1348461175944833,28.574306030756766
6290e0c19a7947448c3c1c95IefFc3-uQwKiQn9IIqNXOQ,17669.778520844364,1.06107563645344,29.7014014213956
620378d99a7947d48eea4feaJkWaJNLpTEC3KtOubtHgrg,25255.76391989352,1.1873494390450718,36.286755446440814
6291bbff9a79477bb2ef8582sSGg6pGYQbOtH_bRGbnXDA,11381.744691383628,1.059892763870282,28.099076579767697
620e995a9a79473253ebc1285hzCiIHdSYKQIr8WAM18bw,23353.587317490063,1.141560209568187,31.377444475473578
624806279a794727fa424105wOFIuoU2TRGIXia-8QqvDQ,35849.97518619692,1.1533888493408893,31.67661244096741
620526cc9a79478141eb1b55e5xWRInrQrqZCrEealuRfQ,32160.008056573988,1.1340348625515773,15.465502522551557
62504a0a9a79475286c3dbf7sCRcVbbkS3CaqJUTEraUbg,11733.891978526575,1.1020242291909288,32.951431379654224
626283c59a7947fb493873d8RA0H_RhlRE6H8CI8T-LFSw,83096.23691363106,1.0529691306673759,36.508519286419585
620b551a9a7947566a14ce1f2p1qR24ZTmmftHYloHIJAA,22453.025107527304,1.1400916295795323,25.368677396231693
623cc20f9a79471555f1db854vD4MJ7MRrK3LAL0mD3K7g,42950.85411829949,1.1373861280451716,40.16694268572906
61ff849a9a794710ac6fa4443SXECiujQ0OWYyP4kQFd_A,24827.933957006255,1.1806768153781737,29.659153334462633
6203d6ea9a794707737026bcjWYXYHUWTX2r8awgWXuVmg,54636.636135289074,1.127956406741325,18.231119412640776
6266a4bb9a794792b197d54cL2p65U1DQauMyrX_hnU3lg,7110.134326357175,1.0551319377706605,35.61459153559454
6202b73d9a7947a02fbe4693wbtxtZ4rTYa4cZXGk4niEw,15893.923400069429,1.1629966644231133,41.955821154276244
6283cf709a7947168cc695a6W0u90Eh1SmWiUgf72ajHBg,5112.903847112699,1.0647486337112289,30.77679874427224
620ca45f9a7947d97e709e644UDAIMxYTW2zmtF7AOE1cw,43743.05289446682,1.1572314533422141,38.110109820283306
620c24fe9a7947b848d0c53954CTdfl6RaO8ednJxeNQYQ,53565.22154445067,1.132417467640244,31.70723214328872
6278c0f39a79475d2b6633f0vmGd3Ty5RxOK9_oLiAOC_g,13066.439903188551,1.05650245245545,38.246626873083684
6204006d9a794715bc07fec0_n5YiIIPRjmmIQBHkK2qoA,13628.086218069462,1.157543614205843,35.519277343428875
62430e649a79477bcbe8c878YswtgNHoSvisUm8oAvzNOA,83921.43893907678,1.1202508572536725,29.16056176096122
61fa96069a79470910a5e0039luIb3ScRDyQxvTW8RhhSQ,16593.28448286303,1.1721260413790764,37.74422598191831
624887ff9a79474a6d5172ea-pw4nIgFT7-bhFN3rJri6w,38854.83154330767,1.1580972424170493,34.285820847705644
628043889a794784676a7f27YE_mHmh1Rra_VPMflTzEqw,4994.875999443212,1.0599410345518157,39.6291463787842
6273f3579a794721b2653d1fI_vmmj-YTfOlyFufYeZUuw,5186.228712756293,1.0580741637265085,37.73014761387958
6289a93b9a794758e29541e5MdjxrvjFQpqauJm4Sejn9A,31118.79780840119,1.0625591486053658,36.16399873163881
624727f59a79477a4a32058dqByt8ZlMS0K9QABlcIemkg,44897.40233062636,1.165004936354002,32.027063521268346
6260536e9a79473dd65b204cwaC8xvKbSDiaBXSang7cpw,41385.954233187935,1.054168270265406,27.15307005303336
620bb89a9a79478fd174e3a9_3mEwNINTwqCPZnoHUbDpg,64221.153774845894,1.1364743350457727,31.5331449263534
6287312a9a79473118e31dc7Zsmb7WUZR1qqkXi4deSqqw,5051.441431191575,1.0698510267072108,40.473793189849594
6288d1f69a79472bcfd46013ebewYjXLS2W_VgKeIJ6Afg,12819.173100540444,1.0771960198073465,36.92092684458477
61f88c3a9a79473897721887UtQ5EyDtS-OwQNMVaDJzjw,59516.79674608642,1.143346640358595,30.611623230711874
6257bd809a794786e9f928ebxsmp7x9hRtiS18dXY9Cjcw,8302.12467066143,1.0685911594402515,33.15154706823719
61faed749a794725b44aca9bdvse_YSpQ_yQMr2072qpuA,14237.081894689649,1.1737880445370836,38.88918853998514
625ef7fc9a794748b2a38335adHzb_hJShCy36x9jyS_cQ,4823.483745797913,1.0675249419761008,40.09920978421393
6238dda19a79478da4b871b9VutA0piMSeWWi_uvq921UA,29854.858840592507,1.138717359425721,34.61094251160484
6266ffd59a7947bee3dfd4cdswaudJd6Sp2ynHVJRWUyDA,24921.389205909632,1.046022549717199,34.95673746577258
624459d59a79476af604c8a6m7E6o4zLToCQjh05KRRSRg,48866.294980970524,1.1351206143402364,30.77587104800851
6288d0329a79472b5a886a581UXmYAPYRsCSq3ZnIllMpg,9885.820096309348,1.0676102973952146,33.89128294692737
61fa63d59a7947ebfc1b0e0em0crGuoISmSuC-2Y1uEKgA,21226.62996164651,1.1854166792095535,40.489186690466866
6279bd009a7947137c032a78s4vGDW1CQ4uYtWUnL2rQog,9942.754268457404,1.0669457468395032,37.95044717776973
61fa113a9a7947c674ed06cb2hy5NMrOQGGhhbfC2rmbnA,19020.8236415528,1.1660407605611696,41.501100486820505
6286f6609a794723d205751ctcWKXY2ORA6IqdJPp0SunA,6919.194762749447,1.0572104148268326,31.42445812933529
625ec4029a794736d32e571ennB9LlKHRzeXNxaFvc6Hmw,7611.83199535981,1.06508218142147,37.04200159945959
623cd5399a7947198766b8a1OL7YagtlS4GKJfQ_2OeC0Q,46546.531314038024,1.1482749458630375,47.03688495383384
62377ad09a79471374f7e3b4qkPlGr-qQwO9LmBRDDi76g,20003.124307167494,1.1646967904146688,38.60945975407948
624d5f109a79473b2b6fc376IOrn2VSSTFq1lnfWNWSjmg,38170.56336111948,1.1482371724066363,28.39102064808088
620af7f39a79473d78d15a78BG7-uj2RSsi1Q8-SU9E96g,29220.79934511515,1.195161719680846,39.68394849327889
628b43469a7947bc5b760909PS5wGkMkQC-dRyjSHRiRXw,18654.661934809665,1.081822146700334,36.76080912601059
620b6cd19a794762eec523adXqSWfgcnRNaRZweGT1iyyw,66344.20940770498,1.1601960076100224,26.51609708052447
625e8ccd9a79471afae58f37bfKdr35NT4uQSydXUJZmyw,10073.521598277108,1.054548105105432,32.05978169611561
61fb84809a79474e33631298yfcODULGSw2Dzodfelkb3Q,52543.17896615177,1.1350755092035896,31.696585065006175
623b3ed69a79476832cb7154scfH2MWYSKm_v9laqcseHg,40393.42845452795,1.1435619471757756,39.845117868488046
626aeec19a7947a71b4a024eCYGjzOP8SVCvNcfDB_X_9Q,2895.2298917792577,1.0629716657204475,39.74063394358995
628c61539a79471ad6bf8258kMXdhaR3Tcixlmvv-4t0dQ,5973.081628209775,1.0639384220608301,34.49890608995106
624b7dc89a79471fc9076e57nzyzCvmPRruSdpXY8JEBZQ,46380.29195244377,1.1529839051458823,27.942065571408683
620cfdf59a7947113d7c91d7Qn276d9NQ1mC0ck0J22bVQ,19263.219183923058,1.1420765044246115,22.496779331375727
623b31629a794761c3851368GWxFVE0DQJWLlQYahVpqWQ,39996.557263298295,1.1381404255673453,40.94185412663601
628e95399a7947707119848czXu_dE3yReeIbvCQzH6AzA,3827.733297086449,1.0521227621514893,35.37917026469126
626000ad9a79471bea150cbcrPGtL2eXTKKNivQu-bQBsw,21346.97527454928,1.0506909627853587,30.126054087847173
6277838f9a79471409dcac91MOoxir4QQ1iWgwKZGsvsoQ,11711.159820676261,1.0588395581870154,44.365224744207524
6257a9909a79477eea75b876EgySiO2LSPu-Pm4vmvR8LA,29446.831581543862,1.0770860842218797,31.06030057843676
623821259a79473e32a981a4R3k_QDGXT3qpt-0dpxcwDw,34932.60170459768,1.1342859901791593,35.97664404723695
627b51519a79477106f5cc88BILEjG5QSdCpcF4RUu8IFQ,41152.62583818154,1.07275097850876,24.388446457466905
61fb960f9a7947566b5e4017ezj54K9ISFqs_UWxUWFMdg,16957.25826930919,1.189254008203754,35.34026435147092
6273627e9a79475e3d9d20aeN2Xv9xqXQdCw3XT72bohMQ,6615.1073979658695,1.0628455821663148,39.02821694789511
